@relation imbalance-defects-randomized-test

@attribute COMP numeric
@attribute NOCL numeric
@attribute NOS numeric
@attribute HLTH numeric
@attribute HVOC numeric
@attribute HEFF numeric
@attribute HBUG numeric
@attribute CREF numeric
@attribute XMET numeric
@attribute LMET numeric
@attribute NLOC numeric
@attribute NOC numeric
@attribute NOA numeric
@attribute MOD numeric
@attribute HDIF numeric
@attribute VDEC numeric
@attribute EXCT numeric
@attribute EXCR numeric
@attribute CAST numeric
@attribute TDN numeric
@attribute HVOL numeric
@attribute NAND numeric
@attribute VREF numeric
@attribute MDN numeric
@attribute NOPR numeric
@attribute NEXP numeric
@attribute LOOP numeric
@attribute defective {0,1}

@data
5,1,15,101,38,6647.59,0.18,3,3,1,19,1,0,1,12.54,2,1,0,0,5,530.4,43,22,1,58,13,0,0
1,5,1,5,5,17.41,0,1,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
2,3,5,36,22,1070.26,0.5,2,1,1,7,1,1,1,6.67,1,0,0,1,1,160.54,16,3,1,20,5,0,0
3,3,5,38,25,1433.79,0.6,3,1,1,8,1,0,1,8.12,1,0,1,0,2,176.47,15,3,1,23,4,0,0
1,0,2,14,11,211.89,0.2,0,0,1,3,0,0,1,4.38,0,0,0,0,0,48.43,5,1,0,9,1,0,0
8,4,16,173,67,22843.48,0.35,10,10,2,23,4,3,1,21.77,4,1,1,0,4,1049.43,78,27,2,95,29,1,0
1,12,2,22,17,440.63,0.3,4,1,0,3,2,3,2,4.9,0,0,0,0,0,89.92,14,3,0,8,5,0,0
1,1,3,20,12,307.28,0.2,1,0,2,4,1,2,1,4.29,0,0,0,0,0,71.7,12,4,0,8,5,0,0
1,3,2,14,11,254.27,0.2,3,1,1,4,1,1,2,5.25,0,0,0,0,0,48.43,6,1,0,8,1,0,0
1,6,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
3,3,2,38,19,1089.59,0.5,0,1,1,6,1,0,0,6.75,0,0,0,0,0,161.42,15,2,0,23,5,0,0
1,1,2,8,7,44.92,0.1,0,0,1,3,1,0,1,2,0,0,0,0,0,22.46,3,0,0,5,0,0,0
1,0,2,14,11,254.27,0.2,1,1,0,3,0,1,2,5.25,0,0,0,0,0,48.43,6,1,0,8,1,0,0
3,2,4,47,21,2064.39,0.7,3,1,0,6,2,2,1,10,0,0,0,2,0,206.44,22,12,0,25,9,0,0
5,1,11,66,34,3173.5,0.11,1,1,1,15,1,0,2,9.45,0,0,0,0,2,335.77,27,17,1,39,10,0,0
6,7,19,154,48,10861.64,0.29,6,4,1,31,7,4,1,12.63,2,0,0,0,0,860.8,68,27,0,86,30,0,0
8,9,28,190,48,32592.25,0.35,1,1,2,28,7,0,2,30.71,5,0,0,0,7,1061.14,86,29,2,104,28,2,0
3,6,8,54,22,2307.76,0.8,2,0,3,12,2,0,1,9.58,0,0,0,0,3,240.81,23,7,3,31,8,0,0
2,2,5,36,21,1304.52,0.5,1,0,1,7,2,0,1,8.25,0,0,0,0,1,158.12,15,6,1,21,5,0,0
5,4,14,70,26,2525.8,0.11,4,0,5,19,2,3,1,7.68,0,0,0,2,6,329.3,29,14,2,41,14,0,0
1,3,2,15,12,161.32,0.2,0,0,2,3,1,0,0,3,0,0,0,0,0,53.77,6,0,0,9,1,0,0
2,0,11,97,30,4997.67,0.16,4,4,1,16,0,3,1,10.5,4,0,0,0,1,475.97,49,17,1,48,21,0,0
1,3,2,13,10,115.16,0.1,2,0,0,3,1,2,1,2.67,0,0,0,0,0,43.19,8,2,0,5,2,0,0
2,7,5,29,18,786.3,0.4,2,0,0,7,1,1,1,6.5,0,0,0,0,2,120.93,13,5,1,16,3,0,0
1,12,9,65,31,2453.51,0.11,2,1,2,15,4,0,1,7.62,4,0,0,0,0,322.2,32,17,0,33,16,0,0
2,3,8,46,24,1695.38,0.7,2,1,2,10,1,1,1,8.4,0,0,0,0,2,210.91,19,8,1,27,6,0,0
2,1,10,58,25,3068.59,0.9,1,2,0,9,1,2,1,11.39,0,0,0,0,1,269.34,29,8,1,29,9,1,0
2,4,8,65,32,2289.77,0.11,3,4,4,17,2,1,1,7.5,0,0,1,0,2,325,31,10,1,34,11,0,0
1,3,3,22,17,439.63,0.3,0,0,0,4,1,0,0,4.89,1,0,0,0,0,89.92,11,3,0,11,3,0,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,1,4,30,17,686.69,0.4,1,0,2,5,1,1,1,5.6,1,0,0,0,0,122.62,16,5,0,14,5,0,0
1,0,2,11,11,133.19,0.1,0,0,0,3,0,0,1,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
1,3,2,11,11,114.16,0.1,0,0,0,3,1,0,0,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,0,3,14,10,139.52,0.2,0,0,2,4,0,0,1,3,0,0,0,0,0,46.51,6,2,0,8,1,0,0
45,20,74,690,88,240536.93,1.49,7,25,1,119,15,0,1,53.97,15,0,0,3,24,4457.1,272,163,5,418,120,0,0
3,4,8,45,22,1458.75,0.7,3,0,3,11,2,3,1,7.27,0,0,0,1,3,200.67,21,9,2,24,9,0,0
9,3,45,329,61,62484.18,0.65,10,12,1,52,3,4,1,32.2,13,0,0,5,8,1951.21,153,54,3,176,46,2,0
1,6,2,11,9,87.17,0.1,1,1,0,3,2,0,1,2.5,0,0,0,0,0,34.87,4,0,0,7,1,0,0
4,3,15,125,37,10314.72,0.22,1,1,1,21,1,7,1,15.84,4,0,0,0,3,651.18,66,26,1,59,29,0,0
1,0,2,10,9,126.8,0.1,0,0,0,3,0,0,1,4,0,0,0,0,0,31.7,4,1,0,6,1,0,0
1,3,2,20,13,431.72,0.2,2,1,1,3,1,2,1,5.83,0,0,0,0,0,74.1,10,2,0,10,4,0,0
1,1,1,5,5,17.41,0,0,0,0,2,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
3,1,8,47,29,1762.38,0.8,1,1,1,10,1,0,2,7.72,0,0,0,0,1,228.33,19,11,1,28,6,0,0
5,16,12,103,39,5322.99,0.18,6,10,1,15,5,1,2,9.78,4,0,0,2,2,544.4,44,13,1,59,14,1,0
1,5,4,56,26,1184.51,0.9,4,3,3,9,3,3,1,4.5,0,0,0,0,0,263.22,30,6,0,26,10,0,0
1,1,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
7,0,38,535,35,167019.95,0.91,1,7,0,50,0,5,3,60.86,0,0,0,0,0,2744.17,206,90,0,329,90,0,0
1,16,1,19,13,147.65,0.2,0,0,0,7,1,6,0,2.1,0,0,0,0,0,70.31,14,0,0,5,0,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,0,3,33,19,1445.62,0.5,0,0,0,4,0,1,1,10.31,1,0,0,0,0,140.18,15,6,0,18,7,0,0
3,1,8,47,29,1762.38,0.8,1,1,1,10,1,0,2,7.72,0,0,0,0,1,228.33,19,11,1,28,6,0,0
1,3,2,9,9,85.59,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,28.53,3,0,0,6,1,0,0
4,3,14,175,40,23749.1,0.31,1,1,1,27,1,1,1,25.5,1,0,0,1,4,931.34,85,30,2,90,33,0,0
2,5,4,30,20,795.63,0.4,2,1,0,8,1,2,1,6.14,0,0,0,0,1,129.66,15,6,1,15,4,0,0
2,3,4,36,22,1364.59,0.5,4,1,1,8,1,2,1,8.5,0,0,0,0,1,160.54,17,4,1,19,5,0,0
1,0,2,8,8,60,0.1,1,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
2,0,5,29,19,846.93,0.4,1,2,0,7,0,1,2,6.88,0,0,0,0,2,123.19,10,3,1,19,3,0,0
2,3,2,23,17,475.93,0.3,0,1,1,5,1,0,0,5.6,0,0,0,0,0,94.1,9,1,0,14,3,0,0
2,0,4,33,22,1594.25,0.5,1,0,0,6,0,1,2,10.83,1,0,0,0,0,147.16,15,1,0,18,4,1,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,2,4,51,22,1273.61,0.8,3,5,1,8,2,2,1,5.6,0,0,0,0,0,227.43,24,5,0,27,9,0,0
1,0,2,20,14,253.82,0.3,0,0,0,3,0,3,1,3.33,0,0,0,0,0,76.15,12,3,0,8,4,0,0
2,13,9,56,25,3662.45,0.9,4,1,1,8,1,1,2,14.8,2,0,0,0,1,260.6,26,7,1,30,11,1,0
1,2,3,15,12,225.85,0.2,0,0,1,4,2,0,1,4.2,0,0,0,0,0,53.77,6,2,0,9,1,0,0
1,3,2,18,15,234.41,0.2,0,0,1,3,1,2,1,3.33,0,0,0,0,0,70.32,10,1,0,8,1,0,0
1,0,2,16,11,173.96,0.2,1,0,0,3,0,3,1,3.14,0,0,0,0,0,55.35,11,3,0,5,3,0,0
2,0,3,24,16,617.14,0.3,1,0,1,4,0,1,1,6.43,0,0,0,0,0,96,10,4,0,14,5,0,0
1,7,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
10,3,44,420,63,96488.89,0.84,3,4,1,61,3,16,1,38.43,12,0,0,0,10,2510.46,208,77,4,212,99,0,1
1,0,5,28,15,474.4,0.4,1,0,3,6,0,1,1,4.33,0,0,0,0,0,109.39,13,2,0,15,1,0,0
1,0,2,10,10,83.5,0.1,1,0,0,3,0,1,1,2.5,0,0,0,0,0,33.22,5,1,0,5,1,0,0
1,5,2,12,11,124.54,0.1,2,1,0,3,2,0,1,3,0,0,0,0,0,41.51,5,0,0,7,2,0,0
1,4,2,11,10,109.62,0.1,0,0,0,3,1,1,1,3,0,0,0,0,0,36.54,6,2,0,5,1,0,0
1,0,2,32,21,674.66,0.5,2,0,1,16,0,6,1,4.8,0,0,0,0,0,140.55,24,7,0,8,7,0,0
1,0,7,43,24,1301.21,0.7,4,1,0,18,0,3,1,6.6,0,0,0,0,0,197.15,22,6,0,21,7,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,3,2,19,15,339.34,0.2,3,2,0,3,1,0,1,4.57,0,1,1,0,0,74.23,8,1,0,11,4,0,0
1,0,3,42,23,1165.27,0.6,4,2,1,9,0,2,1,6.13,1,0,0,0,0,189.99,23,7,0,19,10,0,0
1,0,1,7,7,49.13,0.1,0,0,0,1,0,0,2,2.5,0,0,0,0,0,19.65,2,0,0,5,0,0,0
1,0,2,8,7,84.22,0.1,0,0,0,3,0,0,1,3.75,0,0,0,0,0,22.46,3,1,0,5,1,0,0
4,1,12,69,37,3172.56,0.12,2,2,2,15,1,1,2,8.83,0,0,0,0,3,359.45,29,16,2,40,9,0,0
4,3,7,53,28,1750,0.8,3,2,0,11,3,5,1,6.87,1,0,0,0,3,254.79,29,9,3,24,7,0,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,3,2,11,9,83.69,0.1,0,0,1,3,1,1,1,2.4,0,0,0,0,0,34.87,6,1,0,5,1,0,0
2,3,5,31,17,552.92,0.4,1,2,1,7,1,1,0,4.36,1,0,0,0,1,126.71,16,4,1,15,6,0,0
4,2,10,88,39,5662.27,0.16,2,0,1,20,2,0,1,12.17,1,0,1,0,3,465.12,35,7,2,53,12,1,1
1,1,2,15,12,134.44,0.2,2,0,0,3,1,2,0,2.5,0,0,0,0,0,53.77,10,4,0,5,3,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,4,1,10,8,40,0.1,0,0,0,1,1,3,0,1.33,0,0,0,0,0,30,8,0,0,2,0,0,0
1,4,1,11,10,62.64,0.1,1,0,0,5,2,3,1,1.71,0,0,0,0,0,36.54,8,0,0,3,0,0,0
