@relation		textmining-test

@attribute		description		string
@attribute		isBug			{0, 1}


@data

"c client: use Wdeclarationafterstatement Visual studio still doesnt support c99Michi",0
"ACLs are not respected for node deletion Any session can delete nodes with restricted ACLs",1
"Quota is not correctly rehydrated on snapshot reload traverseNode in DataTree will never actually traverse the limit nodes properly",1
"setup the new website on zookeeperapacheorg This uses the new CMS system See INFRA3228 for details",0
"Replace timers with semaphores in FLENewEpochTest This patch replaces timers in the test with semaphores",0
"fn:error missing The fn:error function has not been built",0
"LogFormatter should support printing transaction data as a string Some times its handy to have LogFormatter show you the content of the transactions ie: if you are storing text",1
"Hadoop service is broken WHIRR54 caused the Hadoop integration test to break",1
"Widgets: Window: BackgroundImage doesnt work Setting the backgroundImage for a window only changes the border of its content",1
"Fix: Samples: Gridpanel becoming Gridpane Fixed the gridpanel tags and references in the gridPane widget component tests",0
"cleanup of NPE and Resource issue nits found by static analysis NPEResourceLeak cleanup for issues found during static analysis",1
"factor out common methods from zookeeperjava we need to factor out common methods from zookeeperjava to a commons directory for zookeeper so that it can be used both in client and server without each of them depending on each other",0
"Widgets: SplitPane: Cannot set initial width of panes inside a splitPane theres no way to set the initial width or height of panes inside a splitPane ",1
"Missing SVN EOL properties Many files dont have the correct SVN EOL properties  suggested patch to follow",1
"Inconsistent fraction handling of Digits when target is a BigDecimal When the target is a BigDecimal trailing zeroes are not ignores like for other Number instances",1
"Expose check version api in ZooKeeper client Implement ZooKeeper#check api",0
"IllegalArgumentException should be thrown when calling BeanDescriptorgetConstraintsForPropertynull Added check in the method impl and test1 more test passes",1
"Rename java packages Final names are under going discussion and will denoted here",0
"Demo page does not work in IE9 due to page being run in quirks mode Doc type is missing from demo page",1
"Copy and paste error in news for 1417 News states this is the sixteenth instead of seventeenth release",0
"Document remove watches details to the guide This JIRA is for documenting the details of removing the watches",0
"Support command line shell for removing watches This JIRA to discuss the command line shell for removing watches Makes it easier to do adhoc testing",0
"Tolerate incorrectly set system hostname in tests A bunch of tests will fail with UnknownHostException errors when the hostname is incorrectly set on the system that you are running tests on",0
"Add version to FLE notifications for trunk The same as ZOOKEEPER1808 but for trunk",0
"Add version to FLE notifications for 34 branch Add version to notification messages so that we can differentiate messages during rolling upgrades This task is for the 34 branch only ",0
"Use static final Logger objects Logger is not declared as private static final in few classes",0
"Correct the documentation of the args for the JavaExample doc I added another listitem documenting the filename arg of the JavaExample code",1
"WeakHashMap in Bookiejava causes NPE We need a strong reference to prevent a key in masterKeys on Bookiejava to be garbage collected",1
"Upgrade netty version Upgrade netty version",0
"perl client segfaults if ZOOREADACLUNSAFE constant is used if ZOOREADACLUNSAFE or ZOOCREATORALLACL constant is used than the client core dumps with segmentation fault",1
"Please add download link for tutorial Theres no obvious way to download the source file other than copypaste",0
"Please add instructions for running the tutorial Theres no instructions for running the tutorial ",0
"ZooKeeper Leader sends a repeated NEWLEADER quorum packet to followers This is at least what it seems in the logs This also seems to cause a second snapshot in the follower",1
"Add a flag to disable standalone mode Currently you cannot use dynamic reconfiguration to bootstrap zookeeper cluster because the server goes into standalone mode when there is only one server in the clusterMichi",0
"Add documentation for dynamic reconfiguration Update user manual with reconfiguration info",0
"Make jline dependency optional in maven pom Old JLine version used in ZK CLI should not be pulled into downstream projects ",1
"Correct the documentation of the args for the JavaExample doc I added another listitem documenting the filename arg of the JavaExample code",1
"Fix WatcherTest in JDK7 JDK7 run unit tests in random order causing intermittent WatcherTest failure The fix is to clean up static variable that interfere with other tests ",1
"Correct the documentation of the args for the JavaExample doc I added another listitem documenting the filename arg of the JavaExample code",1
"minor typos in ZooKeeper Programmers Guide web page There are some minor typos and misspellings in the Programmers Guide web page",0
"The documentation still points to 2008 in the copyright notice While fiddling with docbook to solve the broken links of ZOOKEEPER1488 I noted that all the documentations copyright notice still has the year 2008 only I am submitting a patch a fix this",1
"zookeeper c tests hang the c tests hang sometimes ",1
"Documentation list has wrong numbering Check the version numbers of the documentation links on the project front page:noformat    Release 345stable    Release 345currentnoformat",1
"Adding mvninstall target for deploying the zookeeper artifacts to m2 repository mvn install functionality for zookeeper distribution artifacts to m2 is not present",0
"change copyright in notice to 2012 its 2012 so the copyright in noticetxt should end with 2012",1
"adding gitattributes to prevent CRLF and LF mismatches for source and text files adding gitattributes to prevent CRLF and LF mismatches for source and text files",1
"Add an async interface for multi request Currently there is no async interface for multi request in ZooKeeper java client",0
"Learner should not snapshot uncommitted state The code in Learnerjava is a bit entangled for backward compatibility reasons We need to make sure that we can remove the calls to take a snapshot without breaking it ",0
"Improve space handling in zkServersh and zkEnvsh Running `binzkServersh start` from a freshlybuilt copy of trunk fails if the source code is checkedout to a directory with spaces in the name Ill include a small fix to fix this problemthanks!",1
"Correct the documentation of the args for the JavaExample doc Small doc fix in the JavaExample doc",1
"Correct the documentation of the args for the JavaExample doc Correct the documentation of the args for the JavaExample doc",1
"Nagios plugin always returns OK when it cannot connect to zookeeper Returning OK under such conditions is really not good",1
"WatchedEvent class missing from documentation orgapachezookeeperWatchedEvent is missing from the 335 documentation",1
"QuorumCnxManagershutdown missing synchronization orgapachezookeeperserverquorumQuorumCnxManagershutdown is not being synchronized even though its accessed by multiple threads",1
"add version command to the zookeeper client shell the client shell is missing a version command Should return the version eg 350",0
"Fix hungarian translation for Wizard The current Wizardhuproperties contains spelling errors",0
"Support GetData and GetChildren in Multi for C client This is task for C client portion of ZOOKEEPER1407",0
"Support GetData and GetChildren in Multi There is use case where GetData and GetChildren would participate in MultiWe should add support for this case",0
"zkClish script quoting issue The zkClish script included with zookeeper doesnt quote its parameterscorrectly when passing them on to the java program This causes issues with arguments with spaces and such",1
"it would be nice if startforeground used exec $JAVA in order to get rid of the intermediate shell process A log of daemon management tools expect a process itself to be running as a child instead of a grandchild It would be nice if we had an option for that in zkServersh",0
"Fix sporadic HBase 092 failures Occasionally the HBase 092 service fails to start See WHIRR525 for a description",1
"ZooDefsIds ACL lists not immutable In orgapachezookeeper:      1 ZooDefsIdsOPENACLUNSAFE      2 ZooDefsIdsCREATORALLACL      3 ZooDefsIdsREADALLACLare not immutable lists Unlikely but the client could alter them",0
"Remove dependency on log4j in the source code ZOOKEEPER850 added slf4j to ZK We still depend on log4j in our codebase We should remove the dependency on log4j so that we can make logging pluggable",1
"return value of DataTreecreateNode is never used createNode returns the unmodified path string which it has received as parameter Consequently no caller uses the return value",0
"Fix the cnxns to use a concurrent data structures Cnxns is currently stored as a HashSet but may be accessed by multiple threads concurrently Instead of doing our own sync we should investigate using a proper concurrent data structure for this",0
"class cast exceptions may be thrown by multi ErrorResult class invalid equals Theres a bug in ErrorResult and perhaps some of the other OpResult equals methods in multi",1
"zkServersh is duplicated in a couple of places we have zkServersh in 4 different places some differ only in whitespace it would be much more maintainable if there were only one version that everything used",0
"there are still remnants of hadoop urls there are still hadoop urls and references to zookeeper lists under the hadoop project in the sources",1
"Add the feature to zookeeper allow client limitations by ip Add the feature to zookeeper so that administrator can set the list of ips that limit which nodes can connect to the zk servers and which connected clients can operate on data",0
"Add winconfigh file to ignore in release audit We need to add the winconfigh to ignores in release audits",1
"ClientPortBindTest is failing on Mac OS X ClientPortBindTest is failing consistently on Mac OS X",1
"Remove unused readyToStart from Leaderjava After ZOOKEEPER1194 readyToStart is no longer used",0
"Clean SaslServerCallbackHandlerjava Severe code style issues",0
"Make OpCode an enum ZooDefsOpCode is an interface with integer constants Changing this to an enum provides safety See Item 30: Use enums instead of int constants in Effective Java",0
"remove jdk dependency from the rpm spec remove jdk dependency from the rpm spec",0
"Site generation fails for YARN We need to disable it for the YARN module",1
"Improve cluster launch time This is an umbrella issue to improve the launch time for clusters",0
"fix build for java 7 I tried testing out zk on java 7 not yet officially supported but I ran into a road block due to the build failing Patch coming next",1
